test_file,test_name,test_result,test_mode,datetime
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists returns logical for valid inputs,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists allows for inputs > length==1,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles boundary values,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles non-integer numeric strings,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles non-numeric strings,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles special characters,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists is vectorized,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles multiple inputs with validation errors,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles empty vector,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles NULL input,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles NA input,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists handles empty and whitespace strings,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists validates input before network calls,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists converts input types appropriately,pass,mocked,2026-02-26 09:37:05
test-aux_check_pad_intern_exists.R,aux_check_pad_intern_exists performance with multiple requests,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees returns valid data structure,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees validates parameters correctly,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees parameter combination validation works,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees warns for legislative periods before 20,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees works with different institutions,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees works with different parameter combinations,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees with search_string works,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees handles empty results gracefully,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees works with different legis_period types,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees returns identical results for different legis_period formats,pass,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees handles committees with empty documents,warning,mocked,2026-02-26 09:37:05
test-get_committees.R,get_committees with details_type='members' has no unexpected list-columns,skip,mocked,2026-02-26 09:37:05
test-get_events.R,get_events parameter validation works,pass,mocked,2026-02-26 09:37:05
test-get_events.R,legis_period mutual exclusivity with dates works,pass,mocked,2026-02-26 09:37:05
test-get_events.R,get_events returns correct data structure,pass,mocked,2026-02-26 09:37:05
test-get_events.R,get_events handles empty results gracefully,pass,mocked,2026-02-26 09:37:05
test-get_events.R,get_events works with complex parameter combinations,pass,mocked,2026-02-26 09:37:05
test-get_events.R,aux_transform_event_date works correctly,pass,mocked,2026-02-26 09:37:05
test-get_events.R,aux_transform_event_date returns correct format,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items returns correct structure with valid parameters,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items handles invalid date formats,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates date_start must be <= date_end,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts multiple date formats,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates institution parameter,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates topic parameter,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates item parameter,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates parl_group parameter,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items handles empty results gracefully,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items works with multiple parameters,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items works with multiple topics,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items works with multiple legis_periods and different input forms,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_doc for ANTR items in NR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_doc for ANTR items in BR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_doc for BNR items,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_doc for J_JPR_M items in NR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_doc for J_JPR_M items in BR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_doc without item,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates keyword parameter,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates eurovoc parameter,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items works with NULL institution (both chambers),pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items works with valid keyword,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items works with valid eurovoc,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items parl_group_names_standard works,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items echo parameter works,skip,mocked,2026-02-26 09:37:05
test-get_items.R,"get_items returns consistent columns across item types (tidyverse, legis_period = 27)",skip,mocked,2026-02-26 09:37:05
test-get_items.R,get_items returns a dataframe with a 'stage' column,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items returns no duplicates for Bildung across multiple legislative periods,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_eu_submission requires item='EU',pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates type_eu_submission values,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates NR type_eu_submission codes require institution='NR',pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts valid type_eu_submission values,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts multiple type_eu_submission values,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items type_eu_submission works with all valid codes,skip,mocked,2026-02-26 09:37:05
test-get_items.R,get_items type_eu_submission combines with other parameters,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates BR type_eu_submission codes require institution='BR',pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items validates mixed NR+BR type_eu_submission codes,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts valid BR type_eu_submission values,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items BR type_eu_submission works with all valid BR codes,skip,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts multiple BR type_eu_submission values,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts valid type_doc values for J_JPR_M in NR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts valid type_doc values for J_JPR_M in BR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items type_doc works with all valid NR codes for J_JPR_M,skip,mocked,2026-02-26 09:37:05
test-get_items.R,get_items type_doc works with all valid BR codes for J_JPR_M,skip,mocked,2026-02-26 09:37:05
test-get_items.R,get_items accepts multiple type_doc values for J_JPR_M,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items rejects NR type_doc codes for J_JPR_M when institution is BR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items rejects BR type_doc codes for J_JPR_M when institution is NR,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items type_doc for J_JPR_M combines with other parameters,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_item_details returns correct structure with absolute URL,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_item_details works with relative URL,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_item_details handles URL normalization correctly,pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items returns 0 rows for SBPL-BR type_eu_submission (periods 24-27),pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items returns 71 rows for MT-BR type_eu_submission (periods 24-27),pass,mocked,2026-02-26 09:37:05
test-get_items.R,get_items returns 17 rows for S-BR type_eu_submission (periods 24-27),pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods returns all periods when no parameters provided,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods validates input parameters,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods filters by numeric legislative period,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods filters by multiple legislative periods,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods handles Roman numeral input,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods filters by date,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods filters by multiple dates,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods includes historical periods,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods date columns are properly formatted,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods current period identification works,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods returns correct structure for specific historical date,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods handles edge case of non-existent period,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods name formatting is consistent,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods data is sorted by start date,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods handles string input for numeric periods,pass,mocked,2026-02-26 09:37:05
test-get_legis_periods.R,get_legis_periods handles mixed input types,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates rejects invalid institution,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates accepts valid institution values,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates accepts NULL institution,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates returns expected output columns,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates renames columns correctly,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates extracts electoral district from wahlkreis,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates handles Bundeswahlvorschlag in wahlkreis,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates extracts legis_period from bez as list-column,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates adds url_biography column,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates removes duplicate pad_interns,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates returns NULL when no data found,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates filters by institution = 'NR',pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates filters by institution = 'BR',pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates returns NULL when institution filter yields no results,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates with institution = NULL returns all mandates,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates filters by date correctly,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates date filter handles active mandates (NA end date),pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates date filter excludes expired mandates,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates looks up pad_intern when name is provided,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates returns NULL when name lookup yields no results,pass,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates returns data for a known MP (Doris Bures),skip,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates institution filter works on live API,skip,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates works with name input on live API,skip,mocked,2026-02-26 09:37:05
test-get_mandates.R,get_mandates handles multiple pad_interns on live API,skip,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps returns correct number of female MPs for 27th legislative period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps accepts male gender filter,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps accepts 'all' gender filter,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps validates gender input,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps gender filtering returns different results,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps correctly recodes gender values,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps accepts gender filter with date parameter,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps accepts numeric legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps accepts Roman numeral legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps accepts historical period abbreviations,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps accepts multiple legis_periods,pass,mocked,2026-02-26 09:37:05
